STUDENT ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,COURSE ID,GRADE
0.3333333333333333,0.0,0.0,0.5,0.75,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.25,0.0,0.5,0.5,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.5,0.0,1.0,0.6666666666666667,1.0,5
0.7083333333333333,0.5,1.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.5,0.0,0.25,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.75,0.6666666666666667,0.0,5
0.5069444444444444,0.5,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,1.0,0.0,0.25,0.5,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.25,0.6666666666666667,0.0,2
0.5833333333333333,0.0,1.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.39999999999999997,0.5,0.0,0.25,0.0,0.25,0.5,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5,0.3333333333333333,0.0,4
0.6527777777777778,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.39999999999999997,0.75,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.75,0.3333333333333333,0.0,1
0.47916666666666663,0.5,1.0,1.0,0.75,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.39999999999999997,0.39999999999999997,0.25,0.0,0.75,0.0,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.75,0.6666666666666667,0.0,5
0.25,0.0,0.0,0.5,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.5,0.0,0.25,0.75,0.75,0.5,0.5,1.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0,0.5,0.25,0.6666666666666667,1.0,1
0.6180555555555555,0.0,1.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.39999999999999997,0.39999999999999997,0.5,0.0,0.25,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.25,0.3333333333333333,0.0,1
0.05555555555555555,0.0,1.0,0.5,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.19999999999999996,0.19999999999999996,0.75,0.0,0.25,0.75,0.25,1.0,0.5,0.0,0.0,1.0,0.0,0.5,0.5,0.0,1.0,0.0,0.5,0.6666666666666667,0.75,7
0.7430555555555555,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.19999999999999996,0.19999999999999996,0.25,0.0,0.25,0.0,0.0,0.5,0.5,0.0,1.0,0.0,0.5,0.0,1.0,0.5,1.0,0.0,0.75,0.6666666666666667,0.0,3
0.041666666666666664,0.0,1.0,0.0,0.75,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.39999999999999997,0.75,0.0,0.25,0.0,0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.5,0.75,1.0,0.75,7
0.38888888888888884,0.0,0.0,0.5,0.75,1.0,1.0,1.0,0.5,0.0,0.0,0.19999999999999996,0.19999999999999996,1.0,0.0,0.25,1.0,1.0,1.0,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5,0.6666666666666667,0.0,2
